Id,SalePrice
1461,138248.66
1462,157998.33
1463,186511.75
1464,197785.36
1465,203003.94
1466,191582.08
1467,199935.19
1468,169718.4
1469,187886.05
1470,128231.67
1471,219416.08
1472,100811.77
1473,97826.945
1474,163528.52
1475,141424.05
1476,283581.25
1477,253219.95
1478,278732.75
1479,236234.12
1480,331443.03
1481,300042.97
1482,236137.94
1483,179391.75
1484,184375.39
1485,175684.92
1486,225184.77
1487,248029.69
1488,247971.75
1489,208290.06
1490,236445.08
1491,208759.39
1492,86757.445
1493,200424.48
1494,304766.22
1495,265355.03
1496,231879.34
1497,190017.4
1498,156394.86
1499,157305.38
1500,149798.11
1501,181920.72
1502,152612.53
1503,284057.1
1504,266991.28
1505,236100.56
1506,190317.56
1507,240604.12
1508,194070.12
1509,158773.81
1510,148626.55
1511,155039.33
1512,189442.75
1513,146830.3
1514,175282.11
1515,204587.33
1516,161223.39
1517,176155.19
1518,166193.23
1519,233220.86
1520,148624.42
1521,143181.06
1522,171238.52
1523,116095.4
1524,117900.25
1525,140255.11
1526,141992.86
1527,100388.01
1528,159176.19
1529,147329.5
1530,169599.8
1531,131477.44
1532,118822.34
1533,151224.88
1534,129190.086
1535,166556.58
1536,136299.5
1537,51449.117
1538,167077.92
1539,219609.72
1540,97965.68
1541,151365.27
1542,140611.89
1543,178118.83
1544,79161.58
1545,113745.08
1546,121038.63
1547,133031.83
1548,134866.58
1549,102564.2
1550,146714.11
1551,147535.06
1552,157695.16
1553,138691.3
1554,126871.11
1555,183625.23
1556,70897.21
1557,92214.48
1558,72889.03
1559,79919.06
1560,169439.11
1561,90969.51
1562,134470.89
1563,133021.17
1564,165204.95
1565,140768.06
1566,223458.58
1567,68466.9
1568,219645.55
1569,121933.984
1570,133720.6
1571,124214.47
1572,164933.72
1573,229971.08
1574,110511.305
1575,221501.92
1576,216224.58
1577,210011.02
1578,153671.22
1579,156571.4
1580,210082.12
1581,140136.25
1582,138663.66
1583,284526.4
1584,239985.39
1585,157543.34
1586,62062.855
1587,109207.766
1588,155095.23
1589,84055.33
1590,161108.58
1591,96785.85
1592,113737.484
1593,139132.31
1594,135771.86
1595,106812.76
1596,211662.98
1597,198338.42
1598,202749.12
1599,194276.78
1600,214311.23
1601,71016.1
1602,111596.97
1603,105671.29
1604,277117.0
1605,287324.1
1606,185711.28
1607,180711.17
1608,219745.69
1609,203900.53
1610,150823.17
1611,148039.77
1612,180304.05
1613,172141.36
1614,135620.6
1615,85235.91
1616,76968.836
1617,95885.5
1618,138341.89
1619,146085.56
1620,161166.05
1621,122221.55
1622,154529.19
1623,261957.58
1624,219216.55
1625,142552.69
1626,190027.56
1627,184084.62
1628,282532.0
1629,176083.14
1630,272859.47
1631,254994.31
1632,255921.06
1633,165396.66
1634,196653.86
1635,186541.64
1636,173789.72
1637,197188.33
1638,234190.17
1639,201924.78
1640,270083.1
1641,193816.55
1642,234670.62
1643,239667.02
1644,244005.34
1645,214349.27
1646,179600.42
1647,187862.22
1648,136458.42
1649,155051.31
1650,127357.71
1651,119919.195
1652,103830.61
1653,103378.68
1654,151791.4
1655,170214.4
1656,150858.42
1657,157226.19
1658,152964.56
1659,153866.4
1660,151119.92
1661,355616.66
1662,365667.5
1663,327925.12
1664,332260.2
1665,276245.72
1666,291019.7
1667,315303.56
1668,324173.28
1669,306868.44
1670,316392.16
1671,276201.22
1672,324089.22
1673,296120.9
1674,249148.2
1675,199122.3
1676,204723.95
1677,234874.6
1678,319461.1
1679,292826.22
1680,322626.28
1681,268626.38
1682,304931.94
1683,192906.52
1684,195389.95
1685,178531.73
1686,193131.1
1687,167850.89
1688,208669.81
1689,204429.94
1690,219477.4
1691,200275.83
1692,282995.8
1693,166810.12
1694,195087.58
1695,172164.67
1696,275113.66
1697,178630.17
1698,338188.44
1699,260071.75
1700,266007.44
1701,302878.53
1702,249156.05
1703,255583.73
1704,311175.78
1705,259524.44
1706,331385.5
1707,217235.3
1708,196790.44
1709,278475.03
1710,243933.9
1711,283950.12
1712,256929.33
1713,267219.25
1714,231986.17
1715,216864.36
1716,179684.02
1717,182612.7
1718,136384.53
1719,219510.06
1720,235375.75
1721,177958.38
1722,125958.37
1723,186508.02
1724,211115.86
1725,245667.58
1726,199815.11
1727,170743.61
1728,200139.7
1729,175543.4
1730,200687.67
1731,123330.01
1732,142647.75
1733,133075.86
1734,154081.97
1735,151202.08
1736,122921.03
1737,298083.3
1738,230451.89
1739,203099.98
1740,201360.77
1741,187503.88
1742,170857.62
1743,196339.6
1744,301188.0
1745,198969.86
1746,224710.23
1747,210299.02
1748,214694.8
1749,160558.7
1750,159470.05
1751,225662.02
1752,132866.75
1753,146954.97
1754,220625.95
1755,184201.75
1756,135779.89
1757,133496.6
1758,140621.95
1759,189863.8
1760,149817.67
1761,164814.06
1762,193939.31
1763,182400.19
1764,120235.71
1765,179229.81
1766,208484.03
1767,233354.12
1768,160651.06
1769,181787.69
1770,172937.6
1771,140835.88
1772,138710.08
1773,143884.78
1774,163973.58
1775,149891.98
1776,103987.58
1777,127162.555
1778,147446.73
1779,109434.42
1780,206130.39
1781,124631.79
1782,96026.7
1783,139398.61
1784,109802.92
1785,117887.32
1786,147032.5
1787,186145.88
1788,50199.867
1789,87841.08
1790,85412.97
1791,192963.19
1792,159860.61
1793,148498.9
1794,151435.72
1795,153419.95
1796,132416.28
1797,99531.48
1798,132508.38
1799,125687.9
1800,127491.51
1801,146586.98
1802,136521.17
1803,151499.14
1804,155705.67
1805,157466.88
1806,137338.77
1807,132393.94
1808,119923.195
1809,143063.67
1810,151505.06
1811,91636.23
1812,91945.41
1813,141345.84
1814,105696.086
1815,50611.492
1816,103624.06
1817,108063.484
1818,172753.97
1819,124238.516
1820,76368.836
1821,114777.65
1822,169489.69
1823,51184.406
1824,118065.984
1825,133928.88
1826,94994.8
1827,118385.625
1828,149531.9
1829,120176.67
1830,161496.84
1831,179486.38
1832,77935.93
1833,151934.36
1834,134085.31
1835,127868.98
1836,132656.44
1837,102192.12
1838,142877.97
1839,100312.98
1840,158379.72
1841,175253.02
1842,69601.89
1843,145850.86
1844,133943.58
1845,138424.9
1846,156908.94
1847,150106.56
1848,47574.9
1849,112366.52
1850,128246.22
1851,163681.11
1852,136029.52
1853,161540.44
1854,189020.81
1855,136155.42
1856,228763.84
1857,149430.27
1858,154907.2
1859,143841.56
1860,163200.4
1861,143841.56
1862,274392.28
1863,272401.62
1864,272401.62
1865,297983.53
1866,338935.25
1867,246620.62
1868,304038.44
1869,229924.38
1870,261607.31
1871,247383.6
1872,180050.77
1873,227480.94
1874,160511.86
1875,237709.4
1876,211152.9
1877,231653.89
1878,215424.95
1879,139384.52
1880,153062.78
1881,247285.72
1882,281805.16
1883,219771.27
1884,218903.81
1885,299350.44
1886,291366.84
1887,224942.66
1888,287619.62
1889,166854.2
1890,135527.23
1891,144134.73
1892,112787.81
1893,140218.86
1894,151327.02
1895,158944.86
1896,141642.3
1897,128757.01
1898,111408.44
1899,149275.58
1900,141791.11
1901,156923.3
1902,135699.5
1903,233923.42
1904,145481.33
1905,195560.53
1906,140701.89
1907,185154.94
1908,114100.56
1909,127723.58
1910,120078.49
1911,191500.61
1912,242658.7
1913,139780.14
1914,60693.434
1915,297780.16
1916,60217.9
1917,288352.9
1918,153040.0
1919,168657.36
1920,184678.44
1921,340654.03
1922,296875.6
1923,214431.86
1924,241369.2
1925,221006.27
1926,322812.16
1927,148907.33
1928,157641.78
1929,145177.81
1930,132486.14
1931,157164.12
1932,119957.164
1933,180546.31
1934,192278.55
1935,169460.77
1936,191291.08
1937,187845.73
1938,185355.98
1939,243008.86
1940,208299.6
1941,182763.06
1942,203353.3
1943,234302.53
1944,299771.25
1945,320189.16
1946,126813.29
1947,340115.16
1948,177381.1
1949,258654.2
1950,218179.77
1951,221566.36
1952,213595.47
1953,181344.77
1954,206406.58
1955,134511.03
1956,291464.66
1957,169990.7
1958,326940.84
1959,163341.0
